url, QDM, FHIR
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1110.52,20220219,20220219
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1110.51, GROUPED,20210220
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.117.1.7.1.226,20210220,20210220
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.3.1240,20190315,20190315
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.1363, GROUPED,20231221
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.1772, GROUPED,20240206
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.103.12.1001,20250115,20250115
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.1273, GROUPED,20250205
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.1272, GROUPED,20250115
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.198.12.1013,20170504,20170504
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.198.11.1024, GROUPED,20230210
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.101.12.1016,20240110,20240110
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.101.11.1265, GROUPED,20210220
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.101.11.1080, GROUPED,20240210
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.1006,20210819,20210819
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.1004, GROUPED,20210924
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.1005, GROUPED,20210819
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.195.11.1003, GROUPED,20170504
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.101.12.1001,20180310,20180310
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.101.11.1005, GROUPED,20231116
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.101.11.1264, GROUPED,20250118
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.101.12.1025,20170504,20170504
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.101.12.1023,20170504,20170504
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.101.12.1080,20250205,20250205
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.101.11.1260, GROUPED,20250205
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.101.11.1287, GROUPED,20210220
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.111.12.1016,20240106,20240106
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.112.11.1025, GROUPED,20210915
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.112.11.1024, GROUPED,20210220
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.110.12.1059,20170504,20170504
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.110.11.1135, GROUPED,20241106
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.198.12.1014,20240112,20240112
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.198.11.1135, GROUPED,20200310
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.198.11.1027, GROUPED,20241107
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.198.11.1026, GROUPED,20230207
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.101.12.1089,20210224,20210224
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.101.11.1281, GROUPED,20231116
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.101.11.1282, GROUPED,20231116
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.108.12.1017,20170504,20170504
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.108.11.1044, GROUPED,20170504
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.198.12.1005,20240105,20240105
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.198.11.1140, GROUPED,20190315
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.198.11.1005, GROUPED,20240206
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.198.12.1068,20171219,20171219
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.198.11.1084, GROUPED,20171219
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.198.11.1085, GROUPED,20250109
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.108.12.1018,20210304,20210304
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.108.11.1047, GROUPED,20241107
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.198.12.1069,20171216,20171216
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.198.11.1086, GROUPED,20180310
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.198.11.1091, GROUPED,20171216
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.198.12.1070,20171216,20171216
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.198.11.1092, GROUPED,20171216
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.198.11.1087, GROUPED,20180310
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.198.12.1133,20190315,20190315
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.198.11.1144, GROUPED,20190315
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.198.11.1132, GROUPED,20211020
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.198.12.1134,20190315,20190315
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.198.11.1145, GROUPED,20190315
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.198.11.1133, GROUPED,20211020
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.198.12.1071,20240112,20240112
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.198.11.1090, GROUPED,20171216
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.198.11.1089, GROUPED,20171216
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.108.12.1020,20171219,20171219
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.108.11.1051, GROUPED,20231116
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.108.11.1053, GROUPED,20250205
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.108.11.1052, GROUPED,20171219
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.108.12.1038,20190315,20190315
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.118.11.1097, GROUPED,20190315
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.198.12.1011,20171219,20171219
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.198.11.1020, GROUPED,20171219
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.108.12.1039,20171219,20171219
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.108.11.1145, GROUPED,20171219
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.198.12.1010,20171219,20171219
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.198.11.1017, GROUPED,20240207
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.198.11.1015, GROUPED,20230207
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.198.11.1016, GROUPED,20171219
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.108.12.1001,20240112,20240112
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.108.11.1001, GROUPED,20241106
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.108.11.1003, GROUPED,20230211
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.198.12.1019,20240112,20240112
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.198.11.1143, GROUPED,20190315
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.198.11.1036, GROUPED,20210220
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.198.11.1035, GROUPED,20240207
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.3.1241,20210210,20210210
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.1509, GROUPED,20250125
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.1344, GROUPED,20250125
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.3.1448,20210210,20210210
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.1626, GROUPED,20210210
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.1628, GROUPED,20250125
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.3.1560,20210210,20210210
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.1781, GROUPED,20210210
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.3.1409,20210210,20210210
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.1523, GROUPED,20210210
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.1521, GROUPED,20250125
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.3.1412,20210210,20210210
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.1530, GROUPED,20250125
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.1529, GROUPED,20210210
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.3.1413,20210210,20210210
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.1534, GROUPED,20250125
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.1532, GROUPED,20250125
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.3.1414,20210210,20210210
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.1537, GROUPED,20210210
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.1535, GROUPED,20250125
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.3.1410,20210210,20210210
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.1524, GROUPED,20250125
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.1526, GROUPED,20210210
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.3.1411,20210210,20210210
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.1527, GROUPED,20250125
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.1528, GROUPED,20250125
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.3.1428,20210210,20210210
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.1578, GROUPED,20210210
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.1577, GROUPED,20250125
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.3.1415,20210210,20210210
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.1538, GROUPED,20250125
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.1540, GROUPED,20210210
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.3.1450,20210210,20210210
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.1632, GROUPED,20250125
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.1634, GROUPED,20250125
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.3.1451,20210210,20210210
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.1637, GROUPED,20250125
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.1635, GROUPED,20241228
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.3.1452,20210210,20210210
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.1640, GROUPED,20250125
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.1638, GROUPED,20210210
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.3.1416,20210210,20210210
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.1542, GROUPED,20250125
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.1543, GROUPED,20250125
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.3.1417,20210210,20210210
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.1546, GROUPED,20210210
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.1544, GROUPED,20210210
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.3.1418,20210210,20210210
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.1549, GROUPED,20210210
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.1548, GROUPED,20210210
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.3.1453,20210210,20210210
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.1643, GROUPED,20250125
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.1641, GROUPED,20210210
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.3.1454,20210214,20210214
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.1646, GROUPED,20250125
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.1644, GROUPED,20210214
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.3.1455,20210214,20210214
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.1649, GROUPED,20250125
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.1647, GROUPED,20250125
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.3.327,20210218,20210218
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.76, GROUPED,20210218
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.80, GROUPED,20250125
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.3.1419,20210210,20210210
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.1552, GROUPED,20210210
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.1550, GROUPED,20250125
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.3.1457,20210214,20210214
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.1653, GROUPED,20210214
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.1655, GROUPED,20250125
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.3.1458,20210214,20210214
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.1656, GROUPED,20210406
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.1658, GROUPED,20250125
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.3.1459,20210214,20210214
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.1661, GROUPED,20210214
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.1659, GROUPED,20210214
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.3.1460,20210214,20210214
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.1662, GROUPED,20210214
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.1664, GROUPED,20250125
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.3.1423,20210218,20210218
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.1562, GROUPED,20250125
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.1561, GROUPED,20210218
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.3.1461,20210214,20210214
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.1665, GROUPED,20210214
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.1667, GROUPED,20250125
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.3.1462,20210214,20210214
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.1670, GROUPED,20250125
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.1668, GROUPED,20210214
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.3.1424,20210214,20210214
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.1564, GROUPED,20250125
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.1566, GROUPED,20210214
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.3.1463,20210219,20210219
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.1671, GROUPED,20240209
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.1673, GROUPED,20250125
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.3.1426,20210214,20210214
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.1572, GROUPED,20210214
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.2.1571, GROUPED,20250125
